Id,Score
1190191,3
361554,5
677702,5
449443,5
342537,2
853854,5
1572417,5
1134932,5
1485023,5
586150,4
799492,5
1054689,5
467192,5
1010400,5
893682,5
99360,5
1546746,1
1563571,5
919933,4
1475428,5
462614,4
14575,5
1141252,5
14869,5
1088709,5
733751,5
1675070,5
1204551,5
1197810,5
464221,4
103707,5
770690,3
1477775,5
1133833,4
555795,4
793074,5
284731,5
1115638,5
463452,3
1567761,5
1436381,5
45055,5
675513,5
1074637,4
1023598,5
1441949,5
813793,5
1070022,5
981553,5
553563,5
1101103,5
752429,5
479464,5
666944,2
108150,1
939187,5
1512319,5
1479556,5
668187,3
1503376,5
1075589,5
79772,5
1581847,5
532761,2
386155,4
1344105,5
323630,5
1171100,5
477614,5
1663367,5
1453658,1
571597,4
1327820,5
974825,3
151977,5
262560,5
1405484,5
734272,5
1267993,5
1408040,5
75147,5
1100572,5
1236944,5
1668298,5
722572,5
1148902,5
1061307,3
431407,1
1361310,5
449513,5
25917,5
1086880,3
394443,5
608838,5
212861,5
214180,5
517269,5
850636,3
976842,2
1146755,5
1498431,4
240978,5
1444816,3
881600,3
1155724,3
295901,5
804773,5
801866,5
1064307,5
35035,5
823871,5
530763,5
603372,2
781617,5
64306,5
1634820,5
43529,4
1514987,5
1171608,5
1040671,5
181415,4
1252831,1
1589085,5
487613,5
1248566,4
84029,4
1166186,5
1585786,2
1313789,3
267474,4
1099918,5
1672422,5
1448106,1
932700,5
583137,4
1159786,5
1628433,5
1677843,5
357608,3
1330453,5
1289724,4
1138839,1
179469,5
1610790,5
1169140,5
1455954,1
1167314,5
901924,5
125398,5
675547,4
209163,5
1037158,4
1269788,1
1078367,5
1148373,5
1193801,4
1655047,5
495022,2
1149793,5
228289,5
1298020,5
1083570,5
1527369,5
758107,5
1570915,5
1499151,5
1375379,5
906671,5
435446,5
1300717,4
151532,5
90975,1
996417,5
321290,5
687524,5
1187608,5
359222,5
1472526,5
1104138,5
186100,5
1040367,5
1044499,4
228499,5
684903,4
305206,4
1138477,5
705585,4
754047,5
494566,5
1599485,4
34488,3
1283216,5
255203,5
1305093,4
1087448,5
1429311,5
963844,4
895905,1
792611,5
109763,5
800293,4
1137451,2
1550373,1
136189,5
1297130,5
854507,1
1553077,1
32764,5
377557,5
1216790,3
518134,5
1569232,5
823234,5
247065,5
1348830,1
374117,1
72462,5
810772,4
1192880,5
150315,5
1195904,1
958398,5
1203563,5
1195207,5
1668795,3
914725,5
1316124,5
1662444,5
1140569,1
1600706,5
404135,3
651321,5
1059510,5
514707,5
220385,4
1188881,5
1531435,5
909700,5
447090,3
270638,5
1447707,5
1326591,5
1256013,5
1131593,5
51846,1
849567,5
1319046,5
581903,1
463948,5
836658,3
1167551,5
294479,5
316034,4
726105,5
1641501,4
357287,5
901674,5
270032,5
107553,5
558091,2
138161,5
518331,5
1037474,2
811462,5
803238,5
723536,5
105879,1
1237852,1
712069,4
276177,5
1385923,1
1696612,5
1586249,5
368492,5
425185,4
331967,4
1619156,2
986188,5
1332066,5
448296,5
601997,5
444214,1
506515,5
1551365,5
997443,2
557311,3
1038761,5
1520211,2
1259809,5
2542,5
1546780,5
1513698,3
340456,5
96116,5
191913,5
429764,4
851079,5
307470,5
809737,5
1539573,5
1471407,5
1228083,4
753454,5
1124814,5
331342,5
966593,3
995195,5
917772,1
374237,5
989174,4
1141244,1
891003,5
1466656,5
600670,5
1651301,4
538038,3
191547,5
255731,4
833011,5
41015,5
15947,5
1151129,5
1364567,5
402201,5
245057,5
1513434,5
25328,5
1051733,5
448630,5
1316703,5
809779,5
1214509,5
721248,5
1072983,2
1180262,5
208279,5
1348650,4
499175,5
547410,4
1311996,5
1614694,5
719287,5
1048478,5
137709,5
484405,5
1536554,5
868189,5
1025711,5
660542,2
1492764,5
1032332,5
260395,5
1205204,5
1174350,5
1344129,5
1166756,1
504676,5
932521,4
773090,5
1124552,1
829054,5
1474526,5
278000,5
1142400,5
1532296,5
426663,5
1475449,5
1532637,5
1433594,5
761690,5
1635813,5
1676719,5
990425,4
1452851,5
1403867,5
828149,2
749940,5
1254670,5
1545588,5
1377254,5
774382,5
408089,5
733959,5
730155,5
508462,5
792829,2
317383,4
436450,5
466710,5
1679228,3
1562410,5
1485223,5
1648381,5
938601,5
274840,5
1291623,4
990004,5
444227,5
896428,5
962916,5
1159852,5
531781,1
447336,2
1577218,1
1540447,5
1457626,5
695970,5
122736,2
161682,5
1674702,5
297119,2
1095635,5
1377903,5
1126493,5
501715,5
749362,5
583032,5
129301,5
1606212,5
108824,3
616334,4
1064665,5
9668,5
31113,4
1329981,5
710378,5
1568291,4
1032797,5
427219,5
877858,5
1133716,5
1211946,5
1329830,5
1241333,1
1219174,5
992931,1
1248120,5
18274,5
743612,5
475912,5
879550,5
489865,5
972125,5
1360688,5
1174119,5
25167,4
557372,5
1640325,4
530992,5
1374595,5
1178498,4
518975,5
1510476,5
423227,5
1245076,2
1537248,5
235369,5
611583,5
621157,5
452558,5
828705,5
369056,4
1448784,5
1554518,5
913231,4
1055618,4
656887,5
1440749,4
534403,5
2933,5
1166471,4
92671,5
641383,1
1490117,3
246096,3
1692086,5
1555482,5
688260,5
322865,5
1261840,5
712505,5
1085441,5
1370871,5
1200894,5
630815,1
1515246,5
763881,4
1378886,5
537925,5
296232,5
327235,5
533030,5
1340017,5
663093,4
355390,5
109957,4
803023,5
2665,5
353704,5
663075,5
709709,5
1083943,5
1190062,5
862343,4
1606803,5
24027,5
6384,5
594439,1
912988,5
499423,5
199362,4
943674,5
1069075,5
1160302,5
928393,1
12653,5
153331,5
946527,5
1116341,5
11092,5
196007,5
207351,5
358175,3
387654,5
345885,5
867820,3
1177456,5
475622,2
1026743,5
859208,5
585143,3
759268,5
1504690,5
75882,5
1669761,5
214331,5
110918,5
777951,4
1031502,5
1210026,5
1322915,3
564929,1
1531014,5
425218,5
504982,5
125182,4
1407595,5
326771,5
962881,1
1551071,5
732757,5
39556,5
1143387,4
1438624,5
1682325,4
1064757,5
541241,5
990747,3
1577108,5
173161,3
582856,5
471894,5
559757,4
936451,5
28094,5
234964,5
1473447,2
803399,5
911563,1
652828,5
278495,5
549691,4
42630,4
988138,5
1376343,5
15907,5
397484,5
236596,5
218429,5
603708,3
305092,5
415747,5
1485335,5
1610198,5
732695,5
1357732,5
1097059,5
1336398,5
1159862,1
1080944,5
244368,5
235113,5
872153,5
318060,4
746057,1
947824,3
592746,4
521001,4
260258,5
764229,5
335478,5
3590,5
1345692,5
1168116,4
1026348,1
1498524,5
1668202,5
542341,5
1438716,5
1331605,5
698819,5
1126795,5
192445,5
154366,5
1050409,1
528686,5
214085,4
347203,5
234922,5
1659255,5
1115058,5
569743,1
977851,5
1000830,5
668573,3
375861,5
1670714,5
836451,5
771772,5
365577,4
1293465,5
1379953,5
1696749,3
1382712,3
1611921,4
803934,5
299045,5
569306,5
96701,5
984979,4
1274721,5
1490293,4
222587,5
164554,5
1480288,2
940075,5
216437,5
840555,5
542913,5
924085,5
423814,5
1193703,5
219128,5
420493,5
941862,5
1664347,5
511460,3
780822,4
841188,5
284110,5
66111,5
1410609,5
780088,5
138241,5
1506169,3
901884,4
1488595,3
946421,5
298514,4
381352,5
199239,4
1417015,5
1485117,4
1183612,5
51652,5
487338,5
97738,1
1479934,4
1195692,4
1052879,4
1251913,5
1399597,5
999994,5
1617079,5
1587853,5
93240,5
1095956,5
922211,5
202624,5
1565003,5
1245098,5
1036079,5
106551,5
605185,4
597847,5
116380,5
256940,3
616010,5
484551,2
807652,5
436261,5
606081,5
395581,5
108412,4
769910,5
875062,5
616611,4
1060007,5
376002,1
1123522,3
139582,5
36123,5
43237,3
1486475,2
1679725,3
1005276,5
491229,5
279237,5
1274492,5
778435,5
887192,1
1053575,5
651862,5
431253,4
292031,5
873440,3
1059143,2
1695670,5
471845,4
875205,5
1030129,5
1311852,1
85088,5
1154203,5
141511,5
608180,5
771505,5
57718,5
1468024,5
483368,5
99054,5
1371642,5
708153,3
1646636,1
262746,5
1194429,5
731830,5
975844,1
417072,5
107390,4
1526345,5
784307,5
673955,5
359528,5
1133418,5
813295,4
1639617,5
294596,5
521492,5
1136799,5
439967,5
836027,5
1009001,4
43367,5
1286379,5
1662649,5
11079,5
1203146,1
1511829,5
303266,5
1277483,5
582074,5
1140906,5
1191710,5
148467,5
686794,4
1647120,5
1040982,5
242616,5
1382430,2
712961,5
818044,5
34642,5
1547498,5
543348,5
813204,4
1530953,5
917885,5
218596,5
326537,5
902123,5
78433,5
1048956,5
834319,4
808903,5
748208,3
398567,5
568508,5
519062,4
1020901,4
1605317,5
1665479,2
692544,5
1111368,5
1133429,3
1193037,5
1561387,5
922647,5
1407209,5
1262133,5
1135683,5
798053,5
698300,5
408272,5
1525501,5
1273108,4
931114,3
1412263,5
274564,4
1091820,5
401074,4
1191620,5
1090831,4
948041,5
476972,5
419219,3
881189,5
1221722,5
1584288,5
1037784,5
1502006,5
1592898,5
1678249,5
814554,1
628479,4
359205,5
801642,5
318001,5
351824,1
1010825,5
239933,5
184512,5
334113,4
318521,5
14713,5
80205,5
1274550,5
30518,5
895856,5
1337535,5
1365499,5
422192,5
1579162,5
893214,3
332707,4
1451821,5
836028,5
207788,1
1276501,5
811113,2
616328,5
24048,5
1278439,5
704232,1
1330005,5
45008,5
259633,5
1429761,5
1038874,5
1081077,4
1242517,5
512124,5
283134,1
900227,1
784840,2
870317,4
519690,5
1310272,4
1039683,4
904757,5
973295,5
1498077,5
441272,5
1561039,2
542339,5
1490488,5
1082437,5
1462321,5
696166,5
535430,5
593277,5
595580,5
1255223,5
73143,5
528870,1
941321,5
986609,5
1360992,4
1627493,3
1142623,5
585875,5
689337,1
1450908,5
1097680,5
695329,5
329112,5
1605736,4
901668,5
170500,5
289715,4
356928,5
1275764,5
953258,4
308752,5
495397,3
1471421,5
804688,5
1156215,1
143428,5
160779,4
1010360,5
253202,5
246586,5
818690,5
501843,5
1216949,5
658777,1
1221289,5
827949,1
109858,5
52391,2
561284,4
372034,5
309589,5
903482,5
153434,1
137747,5
366059,5
72578,5
1622764,5
1132392,4
1114373,5
1453814,1
1105998,5
1475958,2
538122,5
545481,5
1142915,4
1364993,5
658342,5
1055779,5
1323049,5
126819,5
1308527,3
352998,5
375919,4
629040,5
62028,5
219531,5
932921,5
1270127,5
616938,4
1012447,4
1058258,1
32111,2
778690,5
1683313,3
41730,5
692214,5
1301212,5
1129687,5
1060817,1
424206,5
1250076,5
768682,5
1074722,5
249952,5
724909,5
1026678,5
1491221,5
875022,1
171326,5
351533,4
1385697,5
11982,4
133423,5
1046234,2
1420935,5
506234,1
42962,3
376336,2
524196,5
4087,4
735683,5
1198433,5
1341593,3
114982,1
863203,5
1135230,5
1490390,5
1679865,1
1291524,5
451092,5
1231025,1
935000,5
23270,1
945172,5
708691,2
482475,5
885929,5
1040115,1
732687,4
1231130,3
704313,5
1659688,1
1548984,5
870750,5
590109,1
1354132,4
74420,1
954398,5
524665,5
1436276,5
1381907,1
562809,5
3445,1
1469536,5
1028422,3
1679776,3
725320,5
3415,5
48159,4
398292,5
1148107,5
343346,5
360426,5
273506,5
1133684,4
379537,5
1524468,5
1298913,5
438739,5
232321,5
1605101,1
396058,5
113466,5
730526,5
852150,3
496206,5
1546151,5
719055,4
481456,5
92580,5
1673325,5
699234,5
101446,5
15589,5
1480623,5
1628280,5
370883,5
140363,5
372471,5
1349046,4
1433978,5
1184,2
754370,3
1005162,2
988365,5
1261804,1
392342,5
458194,1
1683145,5
788193,1
645772,5
1428437,5
887311,5
112176,5
1088795,4
1241948,5
1205368,1
511006,5
1251585,5
988756,5
1024323,4
1028766,5
1426015,5
1545455,5
1211970,1
704169,4
991993,5
752807,4
950440,4
1368061,1
1612952,5
130222,3
646154,4
129887,5
383761,4
175639,4
471948,4
1525392,5
967715,2
1634770,5
1675628,4
781373,5
77210,2
656846,5
283250,5
778327,4
26605,5
779608,1
972720,5
20340,5
1242855,4
362138,5
559193,5
1215970,5
449973,4
1104889,5
563851,5
457113,5
339487,5
413634,5
708028,4
646082,5
631284,5
1687329,5
744972,3
671533,5
628750,4
188762,5
234685,4
1540756,5
1143404,4
1155856,5
977139,5
207352,5
684238,5
679874,5
1418821,5
727401,4
338126,4
798006,3
1059371,3
272330,5
609079,3
354854,5
1082928,4
579259,5
157,5
770383,5
416495,5
430049,5
87871,5
647406,5
83157,5
303611,5
21632,5
765135,1
1476441,5
448838,4
763994,5
318702,5
1264182,4
932555,5
815859,5
1666615,5
1549930,5
542833,1
1039262,5
199041,5
453707,5
816667,5
774879,3
1606030,4
920298,5
882367,1
1576916,1
949947,5
783590,5
383775,5
524992,5
1156141,3
399967,4
723502,5
629459,5
164525,5
859497,1
428259,5
42441,3
1255404,5
344742,5
1136305,4
920838,5
140130,4
784053,5
1150198,5
354760,5
1199439,1
119322,5
362552,5
1523988,5
722110,5
950282,5
812401,5
1351858,5
1454692,3
386554,5
208608,4
787072,5
754686,5
989072,5
1561779,4
1553083,2
588615,2
711153,5
305691,5
686648,2
220062,5
1600003,4
1436414,3
331577,5
536424,5
1530366,5
1197967,5
1520419,5
522844,3
361774,5
62027,5
483369,5
549301,5
995088,5
990727,4
1646197,5
800834,5
716290,5
966110,4
1598517,5
359319,5
98161,5
371755,5
1516147,5
559317,5
1592687,5
524437,5
421973,4
1010515,5
726837,5
667129,4
1312705,1
193111,5
640333,4
293295,5
325919,5
450751,4
1117032,5
160868,5
1264249,5
35923,5
1611630,1
1062269,2
1516142,1
392825,5
443483,5
1495233,5
67234,1
267257,2
802060,5
1256699,5
373641,2
91568,4
1486086,5
327040,5
876749,5
819436,5
1646125,5
775488,5
598760,5
897889,5
1517665,5
1078840,5
356686,3
413560,4
1676652,5
254337,4
762556,4
238,5
677268,5
682650,5
1616148,5
56081,4
1276924,4
881915,2
1493258,5
749147,3
1577834,3
985689,5
1696677,5
1065201,5
487813,5
1493253,5
1357157,5
625950,4
1510759,4
389308,5
568595,1
1081881,5
1433124,1
843746,5
1448877,5
1379332,5
1589507,5
357485,4
936302,5
1175840,5
740729,2
376476,5
1105738,1
130867,3
179275,5
532504,1
386908,3
1306410,5
135940,5
121250,5
1132463,5
1371965,5
57248,5
1222055,5
1541486,5
742890,2
1598057,5
1551745,5
173716,4
1220898,3
971049,5
490934,5
1562518,4
460584,5
341427,5
488881,5
58607,5
755972,5
1691324,5
1423310,1
241272,5
465027,5
1332687,5
427207,5
113038,5
1531712,5
1111367,5
620258,5
1604315,2
1604181,4
1291317,1
1063342,5
385391,5
1339423,5
1554087,4
402023,5
503056,5
419771,5
261585,5
370629,4
263023,5
800324,2
1148493,5
1142762,5
950292,5
965299,5
1428016,1
386188,5
282632,5
946113,4
52499,5
1574370,4
584778,5
542306,5
1558423,5
1562908,5
1215642,5
1214695,5
1508758,4
305517,5
871339,4
1585265,5
1150454,5
554762,5
459025,4
573143,5
158399,5
1077131,4
528442,5
307039,5
50459,5
945861,5
383713,4
735857,5
118307,5
685419,4
564174,5
727212,4
2776,5
1241658,5
941933,5
1461185,5
290821,5
656219,5
211153,4
1526902,5
1303374,4
1453751,1
263728,5
250069,5
82405,5
234570,5
1052794,4
139776,1
146186,5
978714,4
1561473,5
864253,5
113471,5
952426,4
1087107,5
466801,1
1656761,3
1191386,5
1174805,5
695701,5
224215,5
618514,1
988968,5
584863,5
191001,5
409380,4
1252548,4
1315436,5
176412,5
1186475,5
1578889,5
1120440,4
19250,5
767668,5
795343,5
522648,5
212123,5
1651559,1
628224,5
1552541,5
511004,4
321398,3
816891,3
398076,5
247119,5
365923,4
1396452,5
1282112,4
284553,5
656959,4
530827,3
1156225,1
977439,5
843619,5
1113812,5
1452361,5
465509,5
558993,5
1248044,4
201404,5
939117,4
1671125,1
986311,5
1625693,5
466822,3
1032825,4
1626776,5
158185,5
679351,5
1313203,3
969387,5
1558225,5
194449,5
1083984,5
208804,5
688307,2
979929,5
409093,1
903435,3
742939,5
982999,5
1054338,5
106800,5
1445053,5
961784,5
1437175,3
45742,4
1268101,5
194359,5
402276,5
106772,3
1270237,2
1069448,2
1056025,5
385073,5
641,5
724234,4
1434346,5
218968,5
486782,1
401915,5
1064932,5
1507230,5
638786,3
451249,5
389497,5
1520615,5
1257814,5
831310,5
1044354,5
735995,5
984604,5
1432276,5
127401,5
1255487,4
861228,5
1534736,1
82961,5
974131,5
986705,5
1482321,5
295814,5
363946,5
852751,5
535426,1
234856,5
1478850,2
574898,5
1596782,4
692279,5
751658,4
880972,5
1496431,5
946310,3
709193,5
1503293,5
926646,5
137182,5
1288066,5
398869,5
801806,5
1282731,3
32957,3
522161,3
924151,1
946926,5
974795,5
1363852,5
1692436,5
694593,5
920095,5
1356223,5
63018,5
1485278,5
812496,5
1607175,5
60902,5
1331536,5
780817,5
864623,5
1159871,5
522383,4
1103246,5
506875,5
1066475,5
1112797,4
394111,5
1537653,5
849808,5
1126211,5
565369,5
1123125,5
1370397,5
1464475,1
324980,5
1523885,5
1471366,3
1189722,4
1259163,5
387063,5
17702,1
1559191,4
1065957,5
1545478,5
1271170,5
715930,5
415263,5
1451502,4
1567485,3
1469051,5
1028077,5
1142359,4
719833,4
1108618,5
1241547,5
228319,5
736419,5
1349217,5
206242,1
1004850,5
1455758,5
953440,5
1185643,5
260324,5
1653569,5
144944,5
452163,5
1242976,5
457996,5
389617,5
331889,5
359304,5
65971,5
1584779,5
758038,5
1024798,5
1194247,5
1124444,3
1015818,4
709643,5
1652137,5
911952,5
1221905,5
374580,5
1655023,4
631387,5
1578479,5
1416193,4
1581344,4
1055160,5
204391,5
1160233,5
433621,5
1007958,5
130927,5
642249,1
331963,1
1487831,5
710615,5
1552842,1
1689759,5
15283,5
1620297,5
1041239,5
684555,4
591900,5
425989,5
369251,5
1356265,5
56369,5
1154237,5
752486,3
176428,2
1036799,4
1689180,5
342827,4
592731,5
631170,5
750527,5
903574,4
1365325,5
872304,3
263245,5
1307090,5
294989,5
120375,3
1383188,5
857443,4
325480,5
978429,4
1133409,5
763027,1
815846,5
1094933,5
1307973,4
1266003,5
1517679,5
539314,5
1262454,5
1671508,5
191838,5
563242,5
671421,5
1684502,5
702192,5
556117,5
1164369,5
515471,4
981226,5
229274,5
406796,5
1424848,5
771803,5
900925,5
311347,4
1626058,5
560881,5
253954,4
996418,5
419459,4
862480,5
383760,5
858868,5
1327350,5
1421927,5
317866,4
1353430,5
1244679,4
1206591,4
1496997,5
203774,4
1028995,5
1019492,5
620664,5
252234,5
1609708,2
28925,5
1027685,5
975171,4
1546953,5
1454902,5
1074066,5
896301,5
602484,4
805932,2
1083745,5
1697022,1
1288426,5
954133,5
173625,5
947967,1
700265,5
772507,5
556751,4
1440199,5
1377409,5
746858,5
563998,5
746712,1
1442611,3
1019579,5
1083589,5
236585,5
1515330,5
1640415,5
1385966,5
680307,4
619576,5
837795,5
1408543,5
949340,5
663703,2
502504,4
861539,4
1163116,5
1567605,5
471823,5
704657,5
1298067,5
1240689,4
508002,5
506640,4
759392,5
1082973,5
391809,5
639062,5
862788,1
929032,5
633037,5
652241,5
270744,5
844551,5
320709,5
35465,5
551055,5
674775,5
757830,5
1678257,5
874615,5
945493,5
748584,4
1068628,5
668273,5
1095347,1
794422,5
729586,5
209629,5
670020,5
337401,3
423647,5
289776,5
675051,5
790725,4
98811,5
1653953,4
1070339,5
1428177,4
1113568,5
1011201,5
907613,4
1393454,4
908239,5
316153,4
1048595,4
647792,1
1672466,5
533445,1
321108,5
1571493,5
537218,3
461671,4
1255077,5
1316505,3
1268265,5
181623,1
211578,4
380814,4
1605729,4
1083446,5
847495,3
1513947,5
1028641,3
1107119,5
196005,5
869018,3
1132387,4
416003,5
249539,5
1021675,4
1185495,4
1437657,5
481244,4
763186,5
1496892,5
745188,4
648817,3
1616044,5
759475,5
1167035,5
77420,3
242231,5
194862,5
1671346,5
202698,5
484567,4
743614,4
1225683,4
511773,2
125916,5
1024477,4
1626637,4
641537,5
696603,3
1629122,5
796205,5
1257856,5
1030936,5
1566984,5
1026568,5
54493,5
830703,5
1214418,4
1088189,5
1406650,5
1664179,5
1549128,3
1350106,5
41130,3
359934,5
958380,5
1001931,5
363818,5
1427339,5
834837,5
577994,5
1338444,5
956986,5
69537,5
1684237,5
833038,5
69533,5
913095,5
421713,5
383815,5
1481476,1
25810,5
9117,5
1384266,5
70702,5
438215,5
879273,5
1006560,5
1516365,4
728739,5
601833,1
383519,5
158782,5
1020171,5
260125,4
251959,5
311488,5
574199,5
1261378,5
666688,1
1488974,2
508163,3
1135470,3
1483398,5
1205611,5
1477618,5
1092157,3
155061,2
397713,5
75050,4
874877,2
1395622,4
1452136,5
1245628,5
1606470,4
1409549,5
148779,5
177522,5
1091883,5
1184473,5
1506707,5
1677725,5
1522124,5
1568397,5
935229,5
422099,5
685619,3
421006,5
1054273,5
534024,5
57202,5
924715,5
86214,3
667695,1
952970,5
791127,5
836025,5
206515,5
1083429,3
1461781,5
897635,3
1602347,5
953780,5
1164804,5
1413123,1
1216815,5
1420046,4
840990,5
1532414,5
1109276,3
382926,5
442256,1
138379,2
1045482,5
190755,4
752502,5
752386,5
1542721,4
1618572,4
1536669,5
1144603,5
1685340,4
861894,5
999342,3
301044,5
543394,5
174731,5
719660,4
1166521,5
560852,4
439168,5
1177782,5
1132779,5
427405,4
798039,3
1025884,4
884613,5
315704,1
36391,5
1245520,5
1229198,5
93425,5
1599650,2
1339871,2
800635,5
428738,5
1006573,5
616833,5
565386,4
473067,5
883790,5
1133836,5
149571,5
812521,4
1508867,5
1178655,1
1673230,5
639086,5
162708,4
174277,5
294838,4
1256622,5
1658058,5
727034,5
510315,5
107596,5
1218379,5
1665013,5
188847,5
1256979,5
197080,4
926180,5
1371331,1
341229,5
108829,5
275112,5
839659,5
228554,5
449616,5
368733,5
517146,4
1043047,5
121761,5
872595,1
567687,2
1365714,5
963175,4
1631919,5
1011719,5
868552,1
1486248,5
1601056,5
312912,5
886047,5
1266765,5
1691471,4
245750,5
631329,5
1575241,5
1581578,1
960195,5
1116166,5
1240086,1
1480367,4
1147683,5
958881,5
1006291,4
539732,5
195693,4
1640146,5
286331,5
617510,5
1670203,5
1205004,5
1579839,3
1560430,5
1094414,5
1255156,5
135043,5
333564,3
1460244,2
1379705,5
1344535,5
394946,5
1058860,5
318835,5
1200517,5
274766,4
519433,5
1213458,5
1432006,5
345109,5
288500,5
1182984,2
518421,5
1420203,5
884229,5
853259,5
1438223,5
203084,5
491575,5
985216,5
984661,5
12294,5
560226,5
339183,5
1590599,5
1358577,5
347519,5
1349133,3
233720,5
954578,4
851150,5
25573,5
1391284,4
890781,5
2440,4
338995,5
88900,5
1419954,4
250148,5
1186178,5
638362,5
557913,2
965688,5
299256,5
388068,4
1146974,5
407634,5
259906,2
1074206,3
993565,4
368343,5
1559592,4
1070858,5
1087555,4
1014323,5
66262,1
733727,5
456920,4
1153418,5
487291,5
276062,5
196975,5
1511691,5
17724,5
497150,5
1577342,5
679570,2
134149,5
784985,4
518866,5
1081816,4
623162,5
742063,5
773390,5
1097247,5
478755,4
1162846,5
896341,5
609169,2
326027,5
198747,5
1604524,5
1577633,5
176493,5
1198650,5
20968,4
929179,5
1548557,3
1469962,5
117292,5
130462,4
871273,5
677315,3
1403651,5
444831,5
1391103,4
187642,5
881324,5
910700,5
16128,5
750004,5
1007782,5
1362173,3
315209,5
983888,5
1286069,5
105867,4
1394734,5
609088,5
1619056,5
1637941,3
817808,5
843609,3
1129454,5
734815,5
723213,2
73528,5
1052008,4
1512839,5
77789,5
1125474,4
1550565,5
483659,5
995270,5
793870,4
1326621,5
1257266,5
1137927,4
1226915,4
812385,5
1408225,5
975953,5
1649426,5
1143906,5
1448018,5
226563,5
65797,5
335129,5
1092866,5
687453,5
1264641,3
621548,4
620684,1
506353,4
14152,5
71335,5
1455943,1
772579,5
1023785,5
394830,5
22358,4
430396,3
55654,5
545430,5
